# Data catalog: 3238855 objects, total weight: 3238855
# Box size: [1000, 1000, 1000]
# Box boundaries: [[0,1000], [0,1000], [0,1000]]
# Grid size: 512 , assignment scheme: TSC , grid interlacing: disabled
# Shot noise: 308.7510864 , normalisation: 10490.18171 
# kcen(1) kmin(2) kmax(3) kavg(4) nmod(5) P_0(6) P_2(7) P_4(8)
0.0025 0 0.005 0 1 0 0 0
0.0075 0.005 0.01 0.00801823902 18 22107.49521 10914.23971 4173.808908
0.0125 0.01 0.015 0.01314872895 38 26475.85186 15526.06031 18235.51195
0.0175 0.015 0.02 0.01805532941 90 27722.97105 19871.70178 -1562.903508
0.0225 0.02 0.025 0.02256174596 104 24986.096 14474.48984 -20327.94431
0.0275 0.025 0.03 0.0275000834 210 23500.95648 17165.61223 4802.098913
0.0325 0.03 0.035 0.03280863488 278 20071.07 15241.40433 6491.78083
0.0375 0.035 0.04 0.03755727233 306 18168.68437 13432.59756 5285.915721
0.0425 0.04 0.045 0.04248076988 506 15511.42377 8504.405285 -3339.649536
0.0475 0.045 0.05 0.04756032489 552 13923.04959 8629.035906 -3326.370823
0.0525 0.05 0.055 0.05252712723 698 13102.70196 9865.589485 5283.104261
0.0575 0.055 0.06 0.05779487932 942 12535.39839 7948.336743 2263.574906
0.0625 0.06 0.065 0.06299165247 954 11282.28133 5939.451551 -1807.850798
0.0675 0.065 0.07 0.06758906438 1046 10474.4219 6114.341235 -890.6541703
0.0725 0.07 0.075 0.07243003265 1380 9913.544851 5725.160196 513.2376844
0.0775 0.075 0.08 0.07767184033 1586 9109.972639 6110.625468 2012.242094
0.0825 0.08 0.085 0.08268850849 1686 8616.353567 6357.920914 1418.967796
0.0875 0.085 0.09 0.08757612395 1898 7391.968138 4247.661747 174.3219064
0.0925 0.09 0.095 0.09244367346 2118 6445.071197 3637.160166 -1003.667912
0.0975 0.095 0.1 0.09743589959 2468 6166.645339 3559.907995 -60.98725173
0.1025 0.1 0.105 0.1025277277 2670 5680.713307 3363.194268 581.3605061
0.1075 0.105 0.11 0.1076367898 3026 5096.982903 2725.026329 345.9164671
0.1125 0.11 0.115 0.1126030108 3102 4927.763252 2671.824885 54.55909859
0.1175 0.115 0.12 0.1174435523 3362 4602.960437 2366.895307 270.8584654
0.1225 0.12 0.125 0.1224354568 3948 4610.546158 2368.514918 112.0304911
0.1275 0.125 0.13 0.1275909424 4206 4390.23427 2214.553481 573.0550087
0.1325 0.13 0.135 0.1327042982 4562 4147.077944 2181.985788 462.252865
0.1375 0.135 0.14 0.1376182267 4542 3857.591194 2045.079069 127.1092301
0.1425 0.14 0.145 0.1425090684 5186 3545.491946 1661.620431 3.770458332
0.1475 0.145 0.15 0.1475486096 5568 3473.703668 1873.101449 310.1559516
0.1525 0.15 0.155 0.1524841918 5690 3148.386268 1359.498354 249.2368092
0.1575 0.155 0.16 0.1574166846 6258 2960.679341 1210.176305 -132.3347527
0.1625 0.16 0.165 0.1624974643 6926 2768.552367 1415.668943 -169.3270769
0.1675 0.165 0.17 0.1675381309 7026 2698.831013 1280.521146 -3.915022676
0.1725 0.17 0.175 0.1724963131 7496 2510.403719 966.6116454 33.75373614
0.1775 0.175 0.18 0.177471277 7938 2426.72742 1017.477653 168.846306
0.1825 0.18 0.185 0.1825076321 8574 2303.231253 1070.546935 135.8647036
0.1875 0.185 0.19 0.1875640466 8978 2217.668388 949.3821699 191.6131889
0.1925 0.19 0.195 0.1925034147 9102 2119.826331 765.092959 -265.1075549
0.1975 0.195 0.2 0.1974610466 10004 2021.390769 767.4330897 -62.04723004
0.2025 0.2 0.205 0.2024897759 10362 2020.31264 705.154396 -64.56613488
0.2075 0.205 0.21 0.207498049 10958 1885.778122 677.1705714 52.8870021
0.2125 0.21 0.215 0.2125379707 11538 1822.92379 654.3882441 24.26212312
0.2175 0.215 0.22 0.2174786209 11678 1680.321087 564.3618502 94.69575872
0.2225 0.22 0.225 0.2224254717 12588 1648.827537 615.4832136 143.417342
0.2275 0.225 0.23 0.2274793211 13286 1583.152946 587.6746288 161.2606789
0.2325 0.23 0.235 0.2325347957 13770 1559.623113 583.3611096 185.227385
0.2375 0.235 0.24 0.2375611571 14354 1480.489691 426.4763374 -25.33685268
0.2425 0.24 0.245 0.2424867426 14472 1402.092794 386.5232435 45.53383944
0.2475 0.245 0.25 0.2474529053 15738 1348.566724 411.7172782 68.40532583
0.2525 0.25 0.255 0.2525332957 16382 1314.144162 360.8184194 164.8785707
0.2575 0.255 0.26 0.2575376919 16602 1279.189893 338.7071 58.90163432
0.2625 0.26 0.265 0.2624845291 17270 1219.365966 322.5404154 77.23638946
0.2675 0.265 0.27 0.2674817828 18372 1174.225388 257.4717784 109.8833658
0.2725 0.27 0.275 0.2725323453 18926 1158.458354 312.3912155 155.1323223
0.2775 0.275 0.28 0.2774890541 18954 1086.375273 246.8861483 105.4557123
0.2825 0.28 0.285 0.2825008128 20858 1061.564879 172.849508 32.56532578
0.2875 0.285 0.29 0.2875582807 20814 1015.008755 236.5398776 93.10122777
0.2925 0.29 0.295 0.2924876451 21308 974.8225625 190.3389232 37.31292286
0.2975 0.295 0.3 0.2974705092 22590 989.4643903 177.6545209 80.84978291
0.3025 0.3 0.305 0.3025238573 23402 926.0026017 129.0461384 105.1785194
0.3075 0.305 0.31 0.3075420186 23910 906.1346645 147.9223096 72.49894469
0.3125 0.31 0.315 0.3125036156 24450 870.466055 119.6589814 112.2947878
0.3175 0.315 0.32 0.3174195708 25004 869.4114285 71.61517802 98.94950979
0.3225 0.32 0.325 0.3224832156 27462 835.1610062 52.63644728 134.6642027
0.3275 0.325 0.33 0.3276040804 27338 802.6492317 51.27564536 67.41150123
0.3325 0.33 0.335 0.3325813096 27582 786.1642601 96.891699 54.97816798
0.3375 0.335 0.34 0.3375128518 28610 771.5293369 18.16120278 21.40919245
0.3425 0.34 0.345 0.3425143414 30024 732.7522983 45.42891829 74.99626706
0.3475 0.345 0.35 0.3475504826 30650 715.9522983 26.38864601 89.61571941
0.3525 0.35 0.355 0.352536234 31182 698.2386179 48.10979875 53.26940138
0.3575 0.355 0.36 0.3575039692 32210 678.0540003 5.940307943 73.2890392
0.3625 0.36 0.365 0.3625128064 33714 667.388926 37.84399991 40.72189424
0.3675 0.365 0.37 0.3675262373 33984 641.4300533 -20.93073071 79.65030143
0.3725 0.37 0.375 0.3725324623 35402 636.8643739 -15.55098923 62.76769089
0.3775 0.375 0.38 0.3775559539 36198 607.5580549 26.81214635 34.91767316
0.3825 0.38 0.385 0.3825269233 36554 596.9797935 -0.95485604 84.44060567
0.3875 0.385 0.39 0.3874968634 38142 587.0880737 -31.93188139 104.8465585
0.3925 0.39 0.395 0.3924779724 38660 575.1610553 -13.8033163 80.49025472
0.3975 0.395 0.4 0.3974905274 40410 553.7892883 -22.14630726 93.41885211
0.4025 0.4 0.405 0.4025266606 41270 536.9252081 -58.61371541 70.5906093
0.4075 0.405 0.41 0.4075128973 41634 544.9479248 -39.7686798 82.52396453
0.4125 0.41 0.415 0.4124933548 43262 513.6905514 -43.71570693 57.02234698
0.4175 0.415 0.42 0.4174953985 44076 504.8738938 -52.1174218 118.6433904
0.4225 0.42 0.425 0.4225074487 45398 497.0045856 -49.43357275 81.69258744
0.4275 0.425 0.43 0.4275163179 46266 486.6440955 -46.92744417 90.61326381
0.4325 0.43 0.435 0.4325156252 47430 467.8379822 -32.76122605 54.02835405
0.4375 0.435 0.44 0.4374762053 47618 457.6314025 -62.56124959 80.6749327
0.4425 0.44 0.445 0.4424586202 50220 453.6158448 -59.77288161 66.01375562
0.4475 0.445 0.45 0.4475246263 51302 440.4621257 -66.65595167 103.3121115
0.4525 0.45 0.455 0.4525303546 51474 423.1189062 -73.9298556 48.30194511
0.4575 0.455 0.46 0.45751018 53054 431.8019736 -67.88145199 89.50179441
0.4625 0.46 0.465 0.4625324461 54570 412.7660679 -88.55508096 69.04536387
0.4675 0.465 0.47 0.467544942 55376 413.7394447 -76.23540766 91.97249779
0.4725 0.47 0.475 0.4725300059 56082 393.663886 -90.14366388 75.6059305
0.4775 0.475 0.48 0.4775098589 57698 393.2778287 -92.76897844 61.9989962
0.4825 0.48 0.485 0.4825247795 59478 376.6751594 -98.00648722 71.8099549
0.4875 0.485 0.49 0.4874921487 58988 375.3122681 -80.4351342 61.527002
0.4925 0.49 0.495 0.492493977 62670 371.9841258 -69.1490461 61.85832305
0.4975 0.495 0.5 0.4975223201 62250 363.9272688 -83.47322483 83.57534179
0.5025 0.5 0.505 0.5025184504 64094 350.5976295 -108.3625339 58.99544163
0.5075 0.505 0.51 0.5075178798 65226 352.3067385 -101.17376 69.91115821
0.5125 0.51 0.515 0.512501205 66152 345.0379423 -100.0394089 90.80669677
0.5175 0.515 0.52 0.5175006677 68058 338.5693045 -85.42171627 72.19168637
0.5225 0.52 0.525 0.5225031054 69098 331.1694036 -105.1717657 84.867717
0.5275 0.525 0.53 0.5275267664 71118 322.6152562 -87.29337128 75.95914195
0.5325 0.53 0.535 0.5325513304 71906 315.1962429 -105.4169668 80.78039337
0.5375 0.535 0.54 0.5375354082 72936 315.1490211 -95.02983708 55.06414984
0.5425 0.54 0.545 0.5425197723 74138 305.8147956 -94.87643563 78.17990111
0.5475 0.545 0.55 0.5475430678 77118 301.6387616 -102.2488901 72.43284675
0.5525 0.55 0.555 0.5525618208 76530 300.030255 -106.648063 73.83862384
0.5575 0.555 0.56 0.557517375 78218 294.3713193 -95.08135005 59.78665372
0.5625 0.56 0.565 0.5625127956 80712 283.2632577 -95.62467368 70.65517232
0.5675 0.565 0.57 0.5675210883 81218 283.1639964 -95.36438659 78.3984382
0.5725 0.57 0.575 0.5725338019 83766 277.9998985 -102.9894671 81.17260658
0.5775 0.575 0.58 0.5775217648 83306 276.7969291 -90.94702142 76.49505126
0.5825 0.58 0.585 0.582479496 85734 266.9443075 -102.3910979 56.73495995
0.5875 0.585 0.59 0.5874643491 87284 267.4764183 -106.5296347 84.54593726
0.5925 0.59 0.595 0.592478294 89334 263.3893904 -101.1303633 90.90425461
0.5975 0.595 0.6 0.5975031514 90842 257.3807879 -97.38883036 72.34078617
0.6025 0.6 0.605 0.6025168951 92010 258.5979926 -106.4845925 77.98682201
0.6075 0.605 0.61 0.6075039165 93038 247.8329001 -103.1889033 67.87178818
0.6125 0.61 0.615 0.6124897354 95196 250.8667342 -94.07785069 74.92653166
0.6175 0.615 0.62 0.6174888388 96174 246.6569064 -96.06325593 77.40277303
0.6225 0.62 0.625 0.6225154189 99482 237.4830872 -96.31136947 65.30830314
0.6275 0.625 0.63 0.6275393316 99438 239.1242324 -102.5070033 73.31101956
0.6325 0.63 0.635 0.6324937925 99842 233.0215586 -100.4002655 69.97351771
0.6375 0.635 0.64 0.6374746821 103740 231.9720897 -103.887432 66.16764387
